xgb,rf,log,svm,knn
497.0,52.0,,,89.0
971.0,135.0,,,334.0
1251.0,334.0,,,368.0
1403.0,382.0,,,457.0
1696.0,429.0,,,839.0
2031.0,545.0,,,882.0
2231.0,917.0,,,919.0
2440.0,939.0,,,1059.0
2677.0,1150.0,,,1089.0
2890.0,1375.0,,,1291.0
3166.0,1759.0,,,1618.0
3407.0,2031.0,,,1989.0
3473.0,2101.0,,,2101.0
3496.0,2232.0,,,2246.0
3583.0,2404.0,,,2255.0
3924.0,2559.0,,,2384.0
4023.0,2820.0,,,2394.0
4091.0,4681.0,,,2763.0
4671.0,4692.0,,,3109.0
5219.0,4794.0,,,3238.0
5454.0,4888.0,,,3355.0
5540.0,5171.0,,,3473.0
5566.0,5273.0,,,3491.0
5822.0,5361.0,,,3694.0
6606.0,5521.0,,,3800.0
6698.0,5702.0,,,3825.0
6702.0,5705.0,,,3855.0
6729.0,6148.0,,,3870.0
6971.0,6647.0,,,4021.0
7017.0,7561.0,,,4027.0
7340.0,7892.0,,,4083.0
7399.0,8223.0,,,4115.0
7675.0,8862.0,,,4138.0
7685.0,9522.0,,,4238.0
7968.0,10423.0,,,4253.0
8063.0,10450.0,,,4374.0
8139.0,11222.0,,,4736.0
8268.0,11471.0,,,4994.0
8808.0,11492.0,,,5039.0
8974.0,11497.0,,,5389.0
8991.0,11870.0,,,5463.0
9015.0,12356.0,,,5489.0
9068.0,12572.0,,,5525.0
9225.0,12776.0,,,5599.0
9415.0,12786.0,,,5661.0
9522.0,12880.0,,,5918.0
9554.0,13366.0,,,5988.0
10174.0,14001.0,,,6030.0
10423.0,14115.0,,,6237.0
10449.0,14602.0,,,6281.0
10950.0,14623.0,,,6494.0
11776.0,14782.0,,,6678.0
12158.0,14847.0,,,6698.0
12776.0,15763.0,,,7059.0
12786.0,15948.0,,,7190.0
12845.0,16270.0,,,7304.0
13113.0,16653.0,,,7310.0
14001.0,16710.0,,,7333.0
15229.0,16993.0,,,7340.0
15365.0,17906.0,,,7341.0
15472.0,17921.0,,,7561.0
15898.0,18739.0,,,7740.0
15998.0,18751.0,,,7846.0
16488.0,18759.0,,,7968.0
16598.0,18912.0,,,8027.0
17322.0,19128.0,,,8194.0
17383.0,19666.0,,,8274.0
17881.0,20381.0,,,8343.0
18685.0,20585.0,,,8508.0
19454.0,21000.0,,,8538.0
19849.0,21056.0,,,8719.0
20512.0,21445.0,,,8740.0
20692.0,21815.0,,,8897.0
20721.0,22645.0,,,8923.0
21262.0,23108.0,,,8974.0
21633.0,23713.0,,,9093.0
21803.0,23889.0,,,9141.0
22081.0,24493.0,,,9217.0
22225.0,25418.0,,,9264.0
22268.0,25477.0,,,9272.0
