xgb,rf,log,svm,knn
3924.0,334.0,,,31.0
8637.0,429.0,,,135.0
8974.0,843.0,,,334.0
12476.0,925.0,,,554.0
12776.0,939.0,,,773.0
13016.0,1244.0,,,919.0
17496.0,1264.0,,,1062.0
17791.0,1343.0,,,1282.0
17963.0,1375.0,,,1837.0
18226.0,1399.0,,,2384.0
19495.0,1759.0,,,2627.0
19711.0,2101.0,,,3172.0
24449.0,2391.0,,,3265.0
26691.0,2531.0,,,3376.0
28156.0,3017.0,,,3380.0
28916.0,3358.0,,,3723.0
30386.0,3502.0,,,4434.0
30748.0,3513.0,,,5287.0
31292.0,3868.0,,,5394.0
34781.0,4397.0,,,5463.0
34847.0,4495.0,,,5475.0
37901.0,4535.0,,,5605.0
38801.0,4693.0,,,5918.0
,4794.0,,,6026.0
,4825.0,,,6030.0
,5171.0,,,6213.0
,5273.0,,,7006.0
,5287.0,,,7173.0
,5904.0,,,7310.0
,6362.0,,,7740.0
,6625.0,,,8062.0
,6647.0,,,8272.0
,6654.0,,,8343.0
,6833.0,,,8719.0
,6869.0,,,8974.0
,7053.0,,,9636.0
,7173.0,,,9760.0
,7548.0,,,9834.0
,7570.0,,,9876.0
,7811.0,,,10141.0
,7836.0,,,10432.0
,7864.0,,,10994.0
,8055.0,,,12430.0
,8223.0,,,14015.0
,8386.0,,,14127.0
,9064.0,,,14872.0
,9415.0,,,14993.0
,10308.0,,,15040.0
,10405.0,,,15209.0
,10441.0,,,15329.0
,10761.0,,,15507.0
,11132.0,,,15549.0
,11218.0,,,15569.0
,11492.0,,,15865.0
,11497.0,,,16179.0
,11604.0,,,16402.0
,12356.0,,,17109.0
,12471.0,,,17667.0
,12572.0,,,17695.0
,12880.0,,,18283.0
,13066.0,,,18401.0
,13232.0,,,18521.0
,13410.0,,,18527.0
,14007.0,,,18813.0
,14203.0,,,19015.0
,14291.0,,,19257.0
,14623.0,,,19263.0
,14847.0,,,19524.0
,15329.0,,,19859.0
,15584.0,,,20252.0
,15634.0,,,20426.0
,15763.0,,,20824.0
,16156.0,,,20842.0
,16270.0,,,21218.0
,16993.0,,,22298.0
,17465.0,,,22410.0
,17791.0,,,22621.0
,17972.0,,,23083.0
,18242.0,,,23358.0
,18759.0,,,23463.0
,18872.0,,,23538.0
,19083.0,,,23867.0
,19774.0,,,23917.0
,19888.0,,,23965.0
,20142.0,,,23985.0
,20252.0,,,24597.0
,20527.0,,,24767.0
,20574.0,,,25074.0
,21056.0,,,25149.0
,21306.0,,,25188.0
,22184.0,,,25222.0
,22236.0,,,25345.0
,22645.0,,,25622.0
,23099.0,,,26187.0
,23108.0,,,26300.0
,23538.0,,,26320.0
,23570.0,,,26406.0
,23719.0,,,26536.0
,23889.0,,,27569.0
,24449.0,,,27758.0
,24629.0,,,27786.0
,25418.0,,,27895.0
,25670.0,,,28167.0
,25848.0,,,28857.0
,25909.0,,,28984.0
,25919.0,,,29422.0
,26095.0,,,29555.0
,26187.0,,,30303.0
,26231.0,,,30377.0
,26342.0,,,30422.0
,26628.0,,,30765.0
,27315.0,,,30855.0
,27551.0,,,30925.0
,28156.0,,,31197.0
,28373.0,,,31250.0
,28517.0,,,31253.0
,28603.0,,,31981.0
,28816.0,,,32552.0
,28868.0,,,32901.0
,29307.0,,,33031.0
,29611.0,,,33345.0
,29734.0,,,33490.0
,29844.0,,,33601.0
,29868.0,,,33637.0
,29924.0,,,33689.0
,30079.0,,,34415.0
,30281.0,,,34567.0
,30300.0,,,35789.0
,30386.0,,,35885.0
,30390.0,,,35907.0
,30513.0,,,35937.0
,30589.0,,,37037.0
,30786.0,,,37165.0
,31250.0,,,37229.0
,31528.0,,,37260.0
,31536.0,,,37299.0
,31581.0,,,37468.0
,31729.0,,,38034.0
,31903.0,,,38157.0
,32802.0,,,38992.0
,32882.0,,,39030.0
,33055.0,,,39037.0
,33227.0,,,
,33327.0,,,
,33482.0,,,
,33637.0,,,
,33731.0,,,
,34050.0,,,
,34116.0,,,
,34380.0,,,
,34563.0,,,
,34567.0,,,
,34607.0,,,
,34626.0,,,
,34785.0,,,
,35171.0,,,
,35333.0,,,
,35883.0,,,
,35924.0,,,
,36016.0,,,
,36378.0,,,
,36819.0,,,
,37107.0,,,
,37516.0,,,
,37627.0,,,
,37700.0,,,
,37809.0,,,
,37898.0,,,
,38292.0,,,
,38361.0,,,
,38480.0,,,
,39037.0,,,
